product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
4968413036646	32191279792230	Cushioned Dog Harness Navy	Wild One	harness	44.00	WOMOHANA04		277.0	g	[Size,L]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.42.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.52.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_57c5d7a0-663f-4b64-8faf-88783c7a79fb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-navy">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
8090186613033	44323151544617	Doga Merit Badge	Scout's Honor	Patch	9.00	SHDOPAPI99		0.5	oz	[Color,Pink Multi]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/doga.webp	https://cdn.shopify.com/s/files/1/1137/7574/products/doga_3ac4ef3b-1cf1-4fc6-8573-e906f47a7377.webp	<meta charset="utf-8"><meta charset="utf-8"><meta charset="utf-8"> <p data-mce-fragment="1">For the downward dog. Ohhh big stretch...!<span> An iron-on merit badge for dogs (or any pet). The perfect addition to a dog's bandana, jacket, or blanket. All of our merit badges are iron-on. It’s fuss free and done in minutes! Every order comes with an instruction guide on how to best apply your badge</span>.</p> <div style="padding-left: 30px;"> <ul> <li>Iron on patch</li> <li>Designed and manufactured in the UK</li> </ul> </div>	
5010532991078	32287575572582	Durable Dog Leash Black	Wild One	Leash	54.00	WODULEBL01		260.0	g	[Color,Black]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at16.21.07.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at15.52.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at15.52.35.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at15.52.26.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at16.21.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at16.21.15.png	<p><span><span>A durable, water-proof leash that allows you to easily change lengths. It's dirt and odor resistant, easy-to-clean, and made with flex-poly straps and sturdy hardware. Perfect for easy temporary tie-ups, quick short-leash adjustments, tandem walks, and everyday adventures. </span></span>Pull the look together with the <a href="https://sirdogwood.com/collections/collars/products/modern-dog-collar-black">matching collar</a> and/or harness!  </p> <p> </p> <ul> <li><span><span>Flex poly coated nylon strap, zinc alloy snap hooks, coated carbon steel D-rings</span></span></li> <li>Standard Leash: Regular attachment measures 5.5 feet</li> <li>Strap width - 3/4"</li> <li>Weight - 0.5 lbs</li> <li>Hand wash with mild soap and warm water</li> </ul> <p> </p>	
4879684829286	31961141477478	Durable Dog Leash Blush	Wild One	Leash	54.00	WODULEPI01		260.0	g	[Color,Blush]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_blush.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_blush_2.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_blush_3.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_blush_4.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_blush_set_5db975e8-8115-46a6-9613-79a6a6f2a1cb.jpg	<p><span><span>A durable, water-proof leash that allows you to easily change lengths. It's dirt and odor resistant, easy-to-clean, and made with flex-poly straps and sturdy hardware. Perfect for easy temporary tie-ups, quick short-leash adjustments, tandem walks, and everyday adventures. </span></span>Pull the look together with the <a href="https://sirdogwood.com/collections/collars/products/modern-dog-collar-blush">matching collar</a> and/or harness!  </p> <p> </p> <ul> <li><span><span>Flex poly coated nylon strap, zinc alloy snap hooks, coated carbon steel D-rings</span></span></li> <li>Standard Leash: Regular attachment measures 5.5 feet</li> <li>Strap width - 3/4"</li> <li>Weight - 0.5 lbs</li> <li>Hand wash with mild soap and warm water</li> </ul> <p> </p>	
6618189463654	39401226698854	Durable Dog Leash Moonstone	Wild One	Leash	54.00	WODULEBU01		260.0	g	[Color,Blue]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-05at22.48.23.png	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Leash_Moonstone_02_Web_1000x1250_crop_center_52f798f6-a430-4706-bc4c-6cc1a15b826e.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_WalkKitHarness_Moonstone_Dog_02_Web_1000x1250_crop_center_b5b7d199-8083-470c-b6ae-9532b69e7bc2.jpg	<meta charset="utf-8"><meta charset="utf-8"> <p><span><span>A durable, water-proof leash that allows you to easily change lengths. It's dirt and odor resistant, easy-to-clean, and made with flex-poly straps and sturdy hardware. Perfect for easy temporary tie-ups, quick short-leash adjustments, tandem walks, and everyday adventures. </span></span>Pull the look together with the matching collar!</p> <meta charset="utf-8"> <ul> <li><span><span>Flex poly coated nylon strap, zinc alloy snap hooks, coated carbon steel D-rings</span></span></li> <li>Standard Leash: Regular attachment measures 5.5 feet</li> <li>Strap width - 3/4"</li> <li>Weight - 0.5 lbs</li> <li>Hand wash with mild soap and warm water</li> </ul> <meta charset="utf-8">	
4879693381734	31961158385766	Durable Dog Leash Navy	Wild One	Leash	54.00	WODULENA01		260.0	g	[Color,Navy]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_navy.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_navy_3.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_navy_4.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_navy_2.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_leash_navy_5.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_navy_set_c8c2ff3b-3c5d-4cc2-9f72-0ecf59f0006f.jpg	<p><span><span>A durable, water-proof leash that allows you to easily change lengths. It's dirt and odor resistant, easy-to-clean, and made with flex-poly straps and sturdy hardware. Perfect for easy temporary tie-ups, quick short-leash adjustments, tandem walks, and everyday adventures.  </span></span>Pull the look<br>together with the <a href="https://sirdogwood.com/collections/collars/products/modern-dog-collar-navy">matching collar</a> and/or harness!            </p> <p> </p> <ul> <li><span><span>Flex poly coated nylon strap, zinc alloy snap hooks, coated carbon steel D-rings</span></span></li> <li>Standard Leash: Regular attachment measures 5.5 feet</li> <li>Strap width - 3/4"</li> <li>Weight - 0.5 lbs</li> <li>Hand wash with mild soap and warm water</li> </ul> <p> </p>	
6564317855846	39302673596518	Flame Collar Charm	Trill Paws	Collar Charms	28.00	TPFLCHOR99		0.5	oz	[Color,Orange Multi]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-04-18at13.53.29.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-24at15.59.05.png	<meta charset="utf-8"> <p data-mce-fragment="1"><span data-mce-fragment="1">Trill Paws Collar Charms are super cool, fun and durable - there's one for any pup's personality!  </span><br data-mce-fragment="1"></p> <ul> <li>Durable Metal Pet Tag</li> <li>Scratch resistant enamel that won't rub off or fade</li> <li>Water resistant</li> <li>Standard size measures 30mm in length<br> </li> <li>Designed with love in Los Angeles</li> <li>Split ring included</li> <li> <meta charset="utf-8">Photo <meta charset="utf-8"> <a class="notranslate" href="https://www.instagram.com/lilbabytheyorkie/" tabindex="0" data-mce-fragment="1" data-mce-tabindex="0" data-mce-href="https://www.instagram.com/lilbabytheyorkie/">@lilbabytheyorkie</a> </li> </ul>	
8090181173545	44323094233385	Fur Baby Merit Badge	Scout's Honor	Patch	9.00	SHFUPAPI99		0.5	oz	[Color,Pink Multi]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/scouts-honour-fur-baby-merit-badge-962343_600x_532a924a-1db0-4d6c-ba62-251efbcf9011.webp	https://cdn.shopify.com/s/files/1/1137/7574/products/e7080fe9dcd842a685b9fc38c05cdf279d2b1fb77cf152816f8d8b9fd68724de.webp|https://cdn.shopify.com/s/files/1/1137/7574/products/33557ea43a1e6dc28a82558093131f1bab5456ad2b3d11f91e0e904a69186996.webp|https://cdn.shopify.com/s/files/1/1137/7574/products/6263958fe0ce94abcb90a10ab72dfcf0c9165a37e6d6e2488baf73115fa91595.webp	<meta charset="utf-8"><meta charset="utf-8"><meta charset="utf-8"> <p><span><meta charset="utf-8">For the pampered pooch. An iron-on merit badge for dogs (or any pet). The perfect addition to a dog's bandana, jacket, or blanket. All of our merit badges are iron-on. It’s fuss free and done in minutes! Every order comes with an instruction guide on how to best apply your badge</span>.</p> <div style="padding-left: 30px;"> <ul> <li>Iron on patch</li> <li>Designed and manufactured in the UK</li> </ul> </div>	
6549870215270	39274301620326	Georgia Dog Bandana	The Foggy Dog	Scarves	26.00	FDGESCGR02		0.0	lb	[Size,S]	[Color,Green Floral]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/georgia-dog-bandana-from-the-foggy-dog-729627_550x550_13714785-728a-4563-9ad7-05186c253ad2.jpg		<p><meta charset="utf-8"><span data-mce-fragment="1">A vibrant rose print stands out against an emerald green background by artist Cassidy Demkov. Printed with low-impact, organic dyes on 100% GOTS-certified organic cotton sateen.</span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% GOTS-certified organic cotton, printed with low-impact organic dyes</li> <li>Navy blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 17", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
6549870215270	39274301653094	Georgia Dog Bandana	The Foggy Dog	Scarves	26.00	FDGESCGR03		0.0	lb	[Size,M]	[Color,Green Floral]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/georgia-dog-bandana-from-the-foggy-dog-729627_550x550_13714785-728a-4563-9ad7-05186c253ad2.jpg		<p><meta charset="utf-8"><span data-mce-fragment="1">A vibrant rose print stands out against an emerald green background by artist Cassidy Demkov. Printed with low-impact, organic dyes on 100% GOTS-certified organic cotton sateen.</span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% GOTS-certified organic cotton, printed with low-impact organic dyes</li> <li>Navy blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 17", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
6549870215270	39274301685862	Georgia Dog Bandana	The Foggy Dog	Scarves	26.00	FDGESCGR04		0.0	lb	[Size,L]	[Color,Green Floral]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/georgia-dog-bandana-from-the-foggy-dog-729627_550x550_13714785-728a-4563-9ad7-05186c253ad2.jpg		<p><meta charset="utf-8"><span data-mce-fragment="1">A vibrant rose print stands out against an emerald green background by artist Cassidy Demkov. Printed with low-impact, organic dyes on 100% GOTS-certified organic cotton sateen.</span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% GOTS-certified organic cotton, printed with low-impact organic dyes</li> <li>Navy blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 17", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
9446056493353	49124474159401	Green Travel Water Bottle	Springer	Bowls	20.00	SPWAEAGR99		108.0	g	[Color,Green]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/springer5.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/springer1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/springer3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/springer2.webp	<p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">The perfect solution for keeping your dog hydrated on-the-go. Designed for your dog to drink fresh water from the attached bowl without wasting a drop. Simply squeeze the bottle with one hand to fill the bowl and release to drain the excess water back in. The leak-tight innovative bottle includes a carabiner for easy clipping to your backpack, bag, or leash — ideal for hikes, beach visits, road trips, and walks around the neighborhood. </span></p> <p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">Features: <br></span><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">- Squeeze to hydrate &amp; release to drain <br>- Perfect for walks, runs, hikes + travel <br>- Leak-tight shut off <br>- Includes a carabiner <br>- Food Safe &amp; BPA-Free <br>- No water wasted <br>- Dishwasher safe <br></span></p> <p><span data-test-id="accordion-text" class="_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5 sc-43b0d28d-3 iNqSau">Specs - Holds 15oz <br>-7.5" tall x 3" bottom diameter <br>- Weighs 3.6oz  </span></p> <!---->	
9449088450857	49133413597481	Gummy Squeaky Dog Toy	Barc London	Toys	13.00	BABETOPU99	5060966441007	143.0	g	[Color,Purple]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/barc10.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/barc6.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc5_c41e4d4b-93e5-474c-9984-6a1b34ee32c3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc9.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc7.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc8.webp	<p data-mce-fragment="1" class=""><meta charset="utf-8"><meta charset="utf-8"><span>The Balloon Squeaky Dog Toy is shaped like a balloon animal and comes in a pastel green shade. It can be used by dogs of all ages and breeds during playtime. Your pup will enjoy the bounce on this unusually shaped dog squeaker. It offers a loud high-pitched squeak when chewed. Made from a lightweight synthetic rubber (TPR) that has good tear strength and abrasion resistance. This toy is non-toxic and won’t wear down your dog’s teeth and is available in five unique shapes. </span></p> <ul> <li data-mce-fragment="1"><span>Size: H14cm x W13.5cm <!----></span></li> <li data-mce-fragment="1"> <span>Before buying this toy, please ensure that it is suitable for your pet's preference, chewing habits, and size.</span><br> </li> </ul>	
